SCHL,COW,MAR,OCCP,POBP,RELP,SEX,RAC1P,AGEP,WKHP
21,1,1,6355,13,0,1,1,35.0,40.0
16,6,5,9130,13,0,1,2,42.0,6.0
20,3,2,3946,13,0,2,2,61.0,20.0
18,1,5,6260,47,2,1,1,43.0,45.0
21,1,1,8800,11,1,1,2,50.0,40.0
16,1,4,8740,1,2,2,1,45.0,40.0
16,1,4,4010,12,12,2,1,45.0,40.0
18,1,3,5110,303,0,2,8,53.0,30.0
23,4,3,2310,13,0,1,1,64.0,12.0
22,1,4,440,24,0,2,1,41.0,40.0
16,1,5,4760,13,0,1,2,48.0,52.0
16,1,5,8990,13,0,1,2,39.0,60.0
16,1,3,6825,37,13,1,1,50.0,44.0
16,4,5,4220,13,5,1,2,56.0,40.0
21,1,1,4720,13,1,1,1,33.0,40.0
19,1,3,6765,303,0,1,8,38.0,40.0
21,7,1,1530,36,1,1,1,69.0,40.0
1,7,1,4210,313,0,1,9,40.0,26.0
16,1,2,3500,13,0,2,2,69.0,31.0
16,6,1,5820,233,2,2,9,28.0,35.0
12,1,1,7700,22,0,1,1,35.0,45.0
21,1,1,5240,17,0,1,1,66.0,42.0
18,6,3,4710,36,0,2,1,54.0,35.0
19,1,1,4965,37,0,2,1,75.0,16.0
20,6,1,9142,13,0,1,1,67.0,24.0
21,6,3,3630,13,0,1,1,52.0,10.0
21,4,1,1220,39,0,2,1,28.0,40.0
16,3,1,440,13,1,2,1,46.0,40.0
16,3,1,3870,13,0,1,1,44.0,40.0
19,1,4,4020,13,13,2,1,43.0,40.0
21,1,5,710,13,0,1,1,30.0,45.0
21,1,1,310,217,0,1,6,44.0,60.0
18,1,1,4710,13,1,2,1,65.0,42.0
21,1,1,5240,39,1,2,1,35.0,40.0
20,1,5,110,8,0,1,5,43.0,40.0
18,1,5,4150,13,17,2,1,19.0,12.0
13,1,1,9130,13,0,1,1,52.0,40.0
18,1,1,4251,13,0,1,1,31.0,40.0
18,1,3,5150,13,0,2,1,58.0,45.0
16,1,5,4720,13,2,1,1,21.0,20.0
20,1,1,20,20,1,2,1,64.0,50.0
19,1,5,7340,13,0,1,2,23.0,40.0
21,1,3,5500,34,0,1,1,60.0,40.0
22,2,1,2040,42,0,1,1,70.0,50.0
22,1,1,710,217,0,1,6,42.0,40.0
19,1,5,5300,13,2,2,2,25.0,40.0
16,1,5,4110,29,13,1,2,34.0,40.0
21,1,3,5260,18,0,2,1,62.0,30.0
16,1,5,5630,24,0,2,2,59.0,32.0
21,1,5,2545,13,0,1,1,28.0,30.0
19,1,1,2310,1,1,2,1,36.0,35.0
21,1,5,1021,362,0,1,1,24.0,50.0
20,1,3,5510,37,2,2,1,30.0,40.0
19,6,1,440,429,0,1,2,45.0,20.0
21,7,1,440,1,0,1,1,60.0,50.0
22,8,5,800,25,0,1,1,70.0,30.0
15,1,1,2545,30,0,2,1,47.0,40.0
19,1,5,9720,13,16,1,2,43.0,45.0
22,5,1,440,209,0,1,6,47.0,45.0
21,1,1,1021,13,0,1,1,49.0,40.0
1,1,3,9610,13,6,2,1,55.0,40.0
