SCHL,COW,MAR,OCCP,POBP,RELP,SEX,RAC1P,AGEP,WKHP
14,1,5,4230,368,2,1,2,28.0,35.0
18,1,1,120,26,1,2,1,54.0,4.0
16,2,1,7000,13,0,1,1,39.0,48.0
13,1,1,4251,13,1,1,2,46.0,40.0
22,2,1,2040,40,0,1,3,33.0,50.0
22,1,1,9030,13,0,1,1,58.0,47.0
19,3,1,3740,13,0,1,1,60.0,53.0
16,1,1,5630,13,0,2,1,67.0,43.0
16,1,1,1555,29,0,1,1,47.0,50.0
16,6,5,6230,13,2,1,1,31.0,50.0
21,1,5,440,1,12,2,1,33.0,40.0
16,1,5,7750,313,15,1,1,22.0,40.0
17,2,5,8740,13,2,1,1,26.0,30.0
16,1,1,9620,37,1,1,1,37.0,40.0
21,1,5,3255,13,0,2,1,22.0,36.0
16,1,1,9130,54,0,1,1,57.0,50.0
20,1,3,4965,13,0,2,1,69.0,40.0
16,1,1,7430,13,0,1,2,57.0,40.0
21,7,1,440,42,1,1,1,72.0,30.0
19,1,1,8990,47,0,1,1,35.0,43.0
19,1,5,5240,13,2,2,2,21.0,35.0
16,1,1,7150,13,0,1,1,32.0,45.0
22,4,1,5240,440,1,2,2,37.0,40.0
21,1,1,10,37,0,1,1,67.0,40.0
21,1,1,140,42,0,1,1,42.0,70.0
21,1,1,440,13,0,1,1,43.0,40.0
21,1,5,4720,223,10,2,6,29.0,35.0
22,7,1,2600,49,0,1,1,92.0,15.0
20,7,1,9130,462,0,1,2,32.0,60.0
14,6,3,9130,13,0,2,1,41.0,52.0
16,1,5,6355,13,2,1,1,22.0,40.0
21,1,5,3255,47,0,2,1,29.0,36.0
19,1,1,5310,13,1,2,1,71.0,40.0
19,3,1,2310,13,0,2,1,61.0,40.0
12,1,1,6230,303,1,1,8,45.0,40.0
19,1,1,4750,1,0,1,1,47.0,40.0
22,1,1,10,28,1,1,1,51.0,60.0
16,4,1,2360,13,1,2,1,53.0,35.0
16,1,1,5740,13,0,2,1,41.0,40.0
17,1,2,4220,13,0,1,1,62.0,40.0
20,1,5,3645,12,0,2,2,33.0,40.0
21,4,1,705,55,1,2,1,59.0,50.0
18,1,5,5400,13,13,2,1,30.0,40.0
21,1,1,10,13,0,1,1,27.0,42.0
16,4,1,1108,37,0,1,2,60.0,40.0
16,1,1,7750,429,0,1,2,31.0,40.0
22,1,3,4700,29,0,1,1,45.0,45.0
19,3,1,4600,13,1,2,1,22.0,80.0
23,3,1,2320,1,1,2,1,40.0,40.0
16,6,1,440,13,0,2,1,65.0,50.0
22,1,1,800,47,0,1,1,71.0,50.0
16,1,1,8990,303,0,1,1,52.0,38.0
16,1,3,7750,13,16,1,2,41.0,40.0
20,2,1,2040,17,1,2,9,57.0,25.0
16,1,1,9130,45,1,1,2,39.0,50.0
20,1,5,9620,13,0,2,2,29.0,25.0
16,1,1,9130,13,0,1,1,58.0,40.0
21,1,1,4840,6,1,1,1,49.0,40.0
18,1,1,4720,13,2,2,1,32.0,25.0
21,1,1,5110,6,1,2,9,51.0,40.0
21,1,3,910,13,0,1,1,35.0,40.0
21,1,1,3255,13,1,2,1,47.0,40.0
19,7,1,6410,12,1,1,1,47.0,50.0
9,1,1,9600,327,6,1,1,52.0,40.0
18,1,1,4760,13,1,2,1,20.0,24.0
21,1,3,5260,18,0,2,1,62.0,30.0
21,1,1,705,139,1,1,2,43.0,40.0
17,1,1,4720,13,1,2,1,36.0,25.0
19,6,5,205,13,0,1,1,47.0,20.0
19,1,1,3321,13,0,2,2,55.0,40.0
22,1,3,4710,13,0,1,1,57.0,40.0
20,5,1,3645,13,0,2,2,43.0,40.0
16,7,5,8990,1,0,1,2,55.0,12.0
21,3,5,4510,13,0,2,2,24.0,31.0
16,1,5,9760,13,5,2,8,18.0,40.0
22,1,1,2360,18,1,1,9,42.0,40.0
19,3,1,5521,13,1,2,2,36.0,40.0
21,1,5,4150,13,7,1,9,19.0,15.0
21,1,5,4020,6,0,2,8,61.0,26.0
20,1,5,3930,13,0,1,1,59.0,40.0
21,1,1,10,139,0,1,1,51.0,50.0
16,1,1,52,13,0,1,1,51.0,50.0
24,2,3,2205,12,0,1,1,32.0,50.0
19,1,5,4110,13,13,2,1,23.0,40.0
19,2,1,5320,6,17,2,1,20.0,10.0
16,1,1,9130,13,0,1,1,23.0,49.0
21,2,1,51,51,1,2,1,72.0,50.0
21,6,1,6410,373,0,1,2,37.0,40.0
20,7,1,4220,13,1,2,1,36.0,15.0
19,1,5,9645,13,0,1,2,60.0,12.0
22,1,5,800,13,0,1,1,31.0,60.0
21,1,2,4840,13,0,1,1,61.0,50.0
21,1,1,52,45,0,1,1,59.0,50.0
20,1,1,7140,13,0,1,1,28.0,40.0
20,1,1,3255,13,0,2,1,58.0,37.0
16,6,5,4251,5,2,1,1,32.0,30.0
22,1,1,2310,13,0,2,1,37.0,40.0
22,2,1,2040,24,1,1,1,64.0,40.0
24,5,3,1650,13,0,2,1,41.0,40.0
21,1,1,850,13,0,2,1,57.0,15.0
22,6,1,710,48,0,1,1,55.0,40.0
19,1,3,6230,9,0,1,1,36.0,40.0
