             JOBID PARTITION     NAME     USER ST       TIME  NODES NODELIST(REASON)
          51070588        cs bank_med   dh3553 PD       0:00      1 (Priority)
          51070587        cs bank_med   dh3553 PD       0:00      1 (Priority)
          51070586        cs bank_med   dh3553 PD       0:00      1 (Priority)
          51070585        cs bank_med   dh3553 PD       0:00      1 (Priority)
          51070584        cs bank_med   dh3553 PD       0:00      1 (Priority)
          51070583        cs bank_med   dh3553 PD       0:00      1 (Priority)
          51070582        cs bank_med   dh3553 PD       0:00      1 (Priority)
          51070581        cs bank_med   dh3553 PD       0:00      1 (Priority)
          51070580        cs bank_med   dh3553 PD       0:00      1 (Priority)
          51070579        cs bank_med   dh3553 PD       0:00      1 (Priority)
          51070578        cs bank_med   dh3553 PD       0:00      1 (Priority)
          51070577        cs bank_med   dh3553 PD       0:00      1 (Priority)
          51070576        cs bank_med   dh3553 PD       0:00      1 (Priority)
          51070575        cs bank_med   dh3553 PD       0:00      1 (Priority)
          51070574        cs bank_med   dh3553 PD       0:00      1 (Priority)
          51070573        cs bank_med   dh3553 PD       0:00      1 (Priority)
          51070572        cs bank_med   dh3553 PD       0:00      1 (Priority)
          51070571        cs bank_med   dh3553 PD       0:00      1 (Priority)
          51070570        cs bank_del   dh3553 PD       0:00      1 (Priority)
          51070569        cs bank_del   dh3553 PD       0:00      1 (Priority)
          51070568        cs bank_del   dh3553 PD       0:00      1 (Priority)
          51070567        cs bank_del   dh3553 PD       0:00      1 (Priority)
          51070566        cs bank_del   dh3553 PD       0:00      1 (Priority)
          51070565        cs bank_del   dh3553 PD       0:00      1 (Priority)
          51070564        cs bank_del   dh3553 PD       0:00      1 (Priority)
          51070563        cs bank_del   dh3553 PD       0:00      1 (Priority)
          51070562        cs bank_del   dh3553 PD       0:00      1 (Priority)
          51070561        cs law_scho   dh3553 PD       0:00      1 (Priority)
          51070560        cs law_scho   dh3553 PD       0:00      1 (Priority)
          51070559        cs law_scho   dh3553 PD       0:00      1 (Priority)
          51070558        cs law_scho   dh3553 PD       0:00      1 (Priority)
          51070557        cs law_scho   dh3553 PD       0:00      1 (Priority)
          51070556        cs law_scho   dh3553 PD       0:00      1 (Priority)
          51070555        cs law_scho   dh3553 PD       0:00      1 (Priority)
          51070554        cs law_scho   dh3553 PD       0:00      1 (Priority)
          51070553        cs law_scho   dh3553 PD       0:00      1 (Priority)
          51070552        cs law_scho   dh3553 PD       0:00      1 (Priority)
          51070551        cs law_scho   dh3553 PD       0:00      1 (Priority)
          51070550        cs law_scho   dh3553 PD       0:00      1 (Priority)
          51070549        cs law_scho   dh3553 PD       0:00      1 (Priority)
          51070548        cs law_scho   dh3553 PD       0:00      1 (Priority)
          51070547        cs law_scho   dh3553 PD       0:00      1 (Priority)
          51070546        cs law_scho   dh3553 PD       0:00      1 (Priority)
          51070545        cs law_scho   dh3553 PD       0:00      1 (Priority)
          51070544        cs law_scho   dh3553 PD       0:00      1 (Priority)
          51070543        cs law_scho   dh3553 PD       0:00      1 (Priority)
          51070542        cs law_scho   dh3553 PD       0:00      1 (Priority)
          51070541        cs law_scho   dh3553 PD       0:00      1 (Priority)
          51070540        cs law_scho   dh3553 PD       0:00      1 (Priority)
          51070539        cs law_scho   dh3553 PD       0:00      1 (Priority)
          51070538        cs law_scho   dh3553 PD       0:00      1 (Priority)
          51070537        cs law_scho   dh3553 PD       0:00      1 (Priority)
          51070536        cs law_scho   dh3553 PD       0:00      1 (Priority)
          51070535        cs law_scho   dh3553 PD       0:00      1 (Priority)
          51070534        cs folk_med   dh3553 PD       0:00      1 (Priority)
          51070533        cs folk_med   dh3553 PD       0:00      1 (Priority)
          51070532        cs folk_med   dh3553 PD       0:00      1 (Priority)
          51070531        cs folk_med   dh3553 PD       0:00      1 (Priority)
          51070530        cs folk_med   dh3553 PD       0:00      1 (Priority)
          51070529        cs folk_med   dh3553 PD       0:00      1 (Priority)
          51070528        cs folk_med   dh3553 PD       0:00      1 (Priority)
          51070527        cs folk_med   dh3553 PD       0:00      1 (Priority)
          51070526        cs folk_med   dh3553 PD       0:00      1 (Priority)
          51070525        cs folk_med   dh3553 PD       0:00      1 (Priority)
          51070524        cs folk_med   dh3553 PD       0:00      1 (Priority)
          51070523        cs folk_med   dh3553 PD       0:00      1 (Priority)
          51070522        cs folk_med   dh3553 PD       0:00      1 (Priority)
          51070521        cs folk_med   dh3553 PD       0:00      1 (Priority)
          51070520        cs folk_med   dh3553 PD       0:00      1 (Priority)
          51070519        cs folk_med   dh3553 PD       0:00      1 (Priority)
          51070518        cs folk_med   dh3553 PD       0:00      1 (Priority)
          51070517        cs folk_med   dh3553 PD       0:00      1 (Priority)
          51070516        cs folk_del   dh3553 PD       0:00      1 (Priority)
          51070515        cs folk_del   dh3553 PD       0:00      1 (Priority)
          51070514        cs folk_del   dh3553 PD       0:00      1 (Priority)
          51070513        cs folk_del   dh3553 PD       0:00      1 (Priority)
          51070512        cs folk_del   dh3553 PD       0:00      1 (Resources)
          51070609   rtx8000 heart_me   dh3553 PD       0:00      1 (Priority)
          51070608   rtx8000 heart_me   dh3553 PD       0:00      1 (Priority)
          51070607   rtx8000 heart_me   dh3553 PD       0:00      1 (Priority)
          51070606   rtx8000 heart_me   dh3553 PD       0:00      1 (Priority)
          51070605   rtx8000 heart_me   dh3553 PD       0:00      1 (Priority)
          51070604   rtx8000 heart_me   dh3553 PD       0:00      1 (Priority)
          51070603   rtx8000 heart_me   dh3553 PD       0:00      1 (Priority)
          51070602   rtx8000 heart_me   dh3553 PD       0:00      1 (Priority)
          51070601   rtx8000 heart_me   dh3553 PD       0:00      1 (Priority)
          51070600   rtx8000 heart_me   dh3553 PD       0:00      1 (Priority)
          51070599   rtx8000 heart_me   dh3553 PD       0:00      1 (Priority)
          51070598   rtx8000 heart_me   dh3553 PD       0:00      1 (Priority)
          51070597   rtx8000 heart_de   dh3553 PD       0:00      1 (Priority)
          51070596   rtx8000 heart_de   dh3553 PD       0:00      1 (Priority)
          51070595   rtx8000 heart_de   dh3553 PD       0:00      1 (Priority)
          51070594   rtx8000 heart_de   dh3553 PD       0:00      1 (Priority)
          51070593   rtx8000 heart_de   dh3553 PD       0:00      1 (Priority)
          51070592   rtx8000 heart_de   dh3553 PD       0:00      1 (Priority)




