,SCHL,COW,MAR,OCCP,POBP,RELP,AGEP,WKHP
11812,18,1,1,3603,8,0,46.0,36.0
3672,22,1,1,1010,13,1,40.0,40.0
6832,20,1,3,4760,22,0,61.0,20.0
0,23,7,3,230,36,0,55.0,55.0
14128,16,1,5,4700,13,0,53.0,43.0
9522,16,1,1,7950,13,0,65.0,48.0
3064,19,2,3,3603,6,0,63.0,36.0
2893,22,3,1,2310,37,1,51.0,65.0
1422,21,3,1,3870,13,1,43.0,50.0
8533,21,1,5,4810,13,2,26.0,40.0
282,21,6,1,4920,17,0,38.0,40.0
10609,16,2,1,4700,13,0,55.0,36.0
1904,15,6,1,440,13,0,36.0,50.0
2377,21,1,1,3255,13,1,43.0,20.0
6371,23,3,5,2100,22,0,72.0,40.0
10131,22,6,1,2006,13,1,41.0,45.0
3680,19,1,1,440,21,0,60.0,60.0
1250,21,7,1,440,13,0,40.0,60.0
2424,21,6,1,440,13,1,26.0,30.0
9531,21,1,5,725,13,2,36.0,40.0
11946,19,1,1,4850,13,1,36.0,55.0
4440,21,6,1,9620,12,1,53.0,72.0
1749,21,3,1,2310,9,1,39.0,40.0
2114,21,1,5,10,36,0,32.0,40.0
8824,21,1,1,4850,13,0,36.0,50.0
2506,22,3,1,2310,37,0,49.0,40.0
2639,16,6,1,6410,13,13,31.0,30.0
2443,21,6,1,4010,45,0,68.0,30.0
7369,23,4,1,2320,13,0,62.0,60.0
6952,18,2,3,4220,13,0,63.0,40.0
13675,16,3,1,3720,13,0,47.0,40.0
6642,16,1,5,4130,13,2,18.0,24.0
602,22,4,3,2555,40,0,43.0,40.0
7363,16,1,4,4510,13,12,27.0,30.0
7233,23,3,1,2310,13,0,48.0,50.0
5752,21,1,1,120,11,0,43.0,42.0
1366,21,1,1,1305,233,0,48.0,40.0
511,22,4,1,2310,13,1,44.0,50.0
13998,21,1,5,3646,36,0,43.0,40.0
12279,20,4,1,3255,13,1,41.0,42.0
794,19,2,1,1006,20,0,56.0,40.0
6116,14,1,5,4720,13,2,17.0,20.0
8928,19,4,1,530,13,1,34.0,40.0
1698,14,1,5,4760,13,2,17.0,10.0
71,16,4,5,3802,13,2,34.0,30.0
4348,21,1,5,1555,17,0,52.0,40.0
2209,16,1,1,5840,13,0,55.0,40.0
12765,20,5,5,136,6,0,24.0,40.0
3838,18,1,1,1555,13,0,56.0,50.0
4313,19,1,4,4830,13,5,57.0,45.0
12288,18,1,3,5600,12,0,45.0,40.0
2146,21,3,1,2320,103,0,59.0,60.0
4965,21,1,1,6305,13,1,41.0,40.0
10723,21,1,3,800,13,0,27.0,40.0
12757,16,1,1,4760,13,0,60.0,30.0
3042,15,1,3,7200,26,0,47.0,40.0
14662,19,3,1,3740,28,0,44.0,99.0
9326,19,6,5,6115,13,2,27.0,55.0
4516,22,3,2,2310,47,0,60.0,60.0
1410,18,1,1,3603,332,0,44.0,40.0
6758,16,1,5,9645,13,2,27.0,60.0
6622,17,1,1,7855,13,0,38.0,58.0
8629,21,1,1,3323,13,1,49.0,32.0
8109,16,1,1,4230,12,1,54.0,20.0
14136,21,1,1,2700,39,1,37.0,40.0
8333,19,1,5,2634,36,0,43.0,40.0
4442,18,6,1,5820,139,1,66.0,30.0
8799,21,2,5,3160,22,0,54.0,60.0
9198,20,6,5,9142,13,2,33.0,20.0
11309,22,2,1,4251,39,0,40.0,45.0
6861,20,1,1,7330,13,0,46.0,45.0
12346,19,1,1,4700,13,1,27.0,40.0
1826,19,1,5,4110,36,2,18.0,20.0
7996,16,7,5,4251,13,4,28.0,40.0
10074,21,1,1,5000,13,0,41.0,40.0
9414,22,1,1,4710,36,0,54.0,45.0
6122,21,4,1,3750,13,1,64.0,40.0
4247,21,1,3,440,39,0,49.0,40.0
13002,20,1,1,440,13,0,54.0,60.0
11125,19,1,1,5310,13,1,26.0,40.0
1460,20,1,1,7140,13,1,64.0,40.0
9820,16,1,1,705,51,1,63.0,32.0
10387,23,7,1,3090,243,0,46.0,44.0
2515,22,4,1,2002,215,0,29.0,40.0
1297,21,3,1,4510,13,0,24.0,31.0
261,11,6,1,4510,13,0,61.0,30.0
7928,22,1,1,120,12,1,57.0,50.0
5494,1,1,1,8990,217,0,44.0,42.0
2265,16,1,1,4020,13,1,65.0,40.0
9158,16,1,3,8990,13,0,48.0,40.0
3737,21,1,5,52,9,0,59.0,70.0
7440,18,5,5,9825,51,17,22.0,40.0
11261,21,1,5,1031,247,0,51.0,40.0
589,21,2,1,1108,137,0,44.0,40.0
13832,17,6,1,9130,13,1,26.0,60.0
2547,1,1,1,2360,207,15,17.0,40.0
8768,19,4,1,4220,13,0,28.0,50.0
