,SCHL,COW,MAR,OCCP,POBP,RELP,AGEP,WKHP
10155,15,2,1,4120,423,0,60.0,45.0
11689,22,3,1,2310,13,0,36.0,60.0
12599,19,1,3,4720,13,0,55.0,40.0
12193,23,1,1,2100,17,1,54.0,50.0
8678,16,1,5,7810,13,13,29.0,40.0
8217,22,7,1,4810,47,0,58.0,45.0
4670,1,1,5,7810,313,0,43.0,40.0
12087,20,1,5,3255,13,2,23.0,30.0
5235,16,7,1,5120,39,0,58.0,40.0
4189,19,1,3,120,12,0,37.0,40.0
7278,22,1,5,540,28,0,42.0,40.0
10642,16,1,1,7750,364,1,44.0,45.0
5284,16,1,1,6355,303,0,33.0,40.0
7002,21,6,1,5550,12,0,57.0,45.0
14642,21,7,1,710,53,0,61.0,50.0
10594,21,3,1,5120,24,0,51.0,40.0
7701,16,1,5,4110,13,7,21.0,28.0
8686,19,3,5,5820,17,17,20.0,35.0
8665,21,1,3,8930,23,0,57.0,52.0
6253,21,1,5,3424,36,13,28.0,40.0
3053,21,4,1,2310,13,0,50.0,50.0
13129,21,1,1,10,12,0,59.0,55.0
4847,16,3,1,3740,72,0,32.0,50.0
6363,19,6,3,2040,31,0,43.0,40.0
7290,19,2,1,5740,333,1,60.0,30.0
285,9,6,1,7200,303,0,55.0,35.0
3978,24,1,1,3250,13,1,44.0,8.0
8700,20,1,1,9130,39,0,63.0,50.0
9384,21,1,1,630,110,0,61.0,45.0
14769,13,1,1,9130,13,0,73.0,70.0
13254,21,1,5,9600,13,13,30.0,36.0
12926,21,2,5,2825,13,13,38.0,45.0
1322,22,1,1,1360,26,9,38.0,40.0
5439,16,1,1,7700,13,0,56.0,40.0
12260,20,1,3,4710,36,0,58.0,40.0
8962,21,7,1,440,217,0,42.0,40.0
4666,21,6,1,1760,36,1,45.0,4.0
2306,21,1,1,4850,47,0,42.0,40.0
419,20,4,5,2545,13,2,34.0,40.0
10588,16,1,5,4110,13,2,20.0,15.0
3709,16,5,1,5540,36,0,54.0,40.0
11862,22,3,1,565,45,0,33.0,40.0
6786,21,5,1,440,45,0,43.0,40.0
14936,21,1,1,4850,13,1,52.0,40.0
10299,21,6,1,4760,37,1,62.0,20.0
9513,21,1,5,530,13,2,43.0,40.0
12516,21,1,1,5400,13,0,34.0,40.0
5931,21,1,5,4110,13,2,17.0,40.0
10240,21,3,1,9121,13,2,27.0,40.0
1259,21,1,1,9122,23,0,43.0,48.0
149,21,2,5,4700,36,0,43.0,32.0
265,21,4,1,440,42,0,63.0,50.0
12164,21,1,5,2002,13,0,43.0,42.0
471,21,4,5,9122,13,2,35.0,40.0
5600,16,3,1,4230,13,0,43.0,40.0
10966,15,1,1,7700,36,1,29.0,40.0
1275,16,1,1,7340,13,17,43.0,60.0
5595,21,1,1,3255,13,1,47.0,40.0
11350,16,1,1,4521,210,1,44.0,80.0
901,19,1,1,2360,13,0,49.0,50.0
139,16,1,1,4110,39,1,59.0,40.0
11360,16,6,1,9720,13,1,67.0,24.0
13367,22,2,5,420,13,2,36.0,40.0
6515,21,2,1,710,164,1,25.0,60.0
1231,21,3,1,136,19,1,48.0,40.0
9499,16,5,1,9130,31,1,40.0,30.0
659,21,2,1,3245,21,0,30.0,38.0
8776,21,2,1,2545,13,1,37.0,40.0
2144,19,2,1,3602,341,17,43.0,60.0
