,SCHL,COW,MAR,OCCP,POBP,RELP,AGEP,WKHP
8104,21,7,1,340,210,1,41.0,40.0
580,21,3,1,2310,13,1,30.0,40.0
8954,23,1,1,3100,13,1,46.0,80.0
6500,21,1,1,5140,13,0,53.0,40.0
5436,21,1,1,150,36,0,41.0,40.0
3490,21,1,5,4720,5,2,22.0,40.0
1621,20,7,1,4840,13,1,32.0,60.0
11610,19,1,1,4040,13,0,40.0,40.0
7067,16,1,1,9610,13,1,67.0,40.0
10637,21,1,1,9130,11,1,59.0,35.0
767,21,6,1,4655,1,0,58.0,40.0
10997,20,1,1,5110,329,0,41.0,40.0
6202,21,1,3,1410,425,0,49.0,40.0
4468,21,1,1,2825,34,1,38.0,40.0
8440,21,1,3,7340,1,13,53.0,70.0
10810,20,1,1,4760,13,1,29.0,40.0
11409,19,3,5,3500,12,2,27.0,40.0
3682,20,1,1,20,301,1,41.0,60.0
12856,24,2,3,2205,440,0,41.0,25.0
14104,16,1,1,6200,20,13,28.0,40.0
1630,21,2,5,4350,13,2,24.0,40.0
5234,16,1,1,3930,22,0,58.0,40.0
6659,18,5,5,8365,13,0,30.0,40.0
7559,19,1,5,4020,39,2,21.0,10.0
14448,21,2,1,2205,13,0,33.0,40.0
6704,16,1,4,5240,13,0,47.0,40.0
11588,21,4,1,160,13,1,55.0,40.0
5446,21,1,5,7840,13,13,36.0,60.0
2651,22,4,5,2014,6,0,31.0,40.0
8633,21,1,1,4510,329,1,45.0,40.0
2038,21,1,1,10,28,0,59.0,40.0
8432,16,1,1,7750,13,0,39.0,40.0
1755,19,1,1,8140,48,0,41.0,50.0
4794,22,4,1,230,13,1,31.0,50.0
5326,22,3,1,3255,13,1,43.0,38.0
14976,18,1,5,3645,13,2,28.0,40.0
665,11,1,1,7750,313,1,49.0,40.0
12374,20,1,1,910,13,6,43.0,40.0
7562,22,2,1,5240,13,0,60.0,20.0
5242,21,5,1,3605,53,0,22.0,40.0
8966,22,4,1,2310,12,0,41.0,30.0
3038,22,1,1,4810,13,1,41.0,20.0
9092,13,6,5,4200,13,2,19.0,40.0
7008,18,4,5,5000,47,0,20.0,20.0
1548,16,1,5,9600,13,5,61.0,40.0
1791,19,5,3,3930,13,0,53.0,40.0
12148,19,3,5,7800,31,17,20.0,10.0
2595,19,1,3,440,12,13,30.0,50.0
339,24,1,1,2205,13,0,55.0,40.0
2374,16,6,1,735,301,0,41.0,50.0
1947,21,1,3,5410,13,0,46.0,65.0
10518,24,2,5,3245,48,0,27.0,40.0
5150,21,2,1,410,48,0,66.0,40.0
4053,21,2,1,2751,13,0,65.0,40.0
2337,20,1,5,3930,17,2,43.0,40.0
10071,21,4,3,5400,45,0,71.0,16.0
12871,16,1,5,3605,34,2,24.0,40.0
13911,16,6,5,520,13,2,24.0,12.0
9917,16,1,1,5165,13,1,51.0,40.0
518,22,1,5,110,1,0,28.0,50.0
635,21,6,1,440,36,1,33.0,30.0
7005,20,1,5,3725,1,0,35.0,50.0
8049,19,3,1,3740,13,0,39.0,56.0
4482,19,1,5,9142,36,17,21.0,25.0
10749,16,1,1,4020,6,0,64.0,36.0
14700,21,3,1,3255,13,1,26.0,40.0
1629,19,6,1,4700,13,1,39.0,50.0
9288,21,7,1,2700,36,1,38.0,45.0
10893,21,1,1,5400,210,1,33.0,12.0
6615,17,6,3,9130,13,0,54.0,60.0
4492,21,6,4,7200,303,6,65.0,40.0
2567,20,4,1,3870,13,0,45.0,40.0
10197,22,4,1,5710,12,1,25.0,40.0
4031,17,1,3,8740,12,0,46.0,40.0
13966,14,1,5,6410,13,2,17.0,40.0
10795,21,1,1,3421,36,0,39.0,35.0
9283,16,1,2,4220,39,0,41.0,15.0
13316,22,4,5,5940,240,0,26.0,45.0
4806,21,4,1,2310,13,0,40.0,40.0
9746,16,1,1,440,13,0,62.0,50.0
8701,22,3,5,2310,13,2,48.0,40.0
11506,21,1,3,800,13,13,35.0,40.0
3091,21,1,5,800,17,0,54.0,45.0
7095,23,4,1,2310,13,0,45.0,40.0
8534,22,1,1,2006,39,0,42.0,60.0
2517,21,1,3,5150,13,0,59.0,45.0
2682,18,7,1,6355,28,0,61.0,80.0
2143,19,1,1,310,13,2,40.0,40.0
4706,22,6,1,2006,13,0,37.0,20.0
11728,19,1,5,5810,45,0,31.0,65.0
1876,16,1,1,120,12,1,31.0,40.0
6228,16,1,5,8225,13,13,61.0,40.0
3328,21,1,5,3725,13,0,34.0,40.0
3168,19,1,1,5740,12,0,52.0,40.0
14954,21,1,1,4810,13,1,51.0,40.0
11575,21,1,5,4760,13,2,21.0,12.0
13548,20,1,1,3640,53,0,24.0,38.0
7925,21,1,1,6230,312,0,36.0,40.0
5241,16,1,5,7750,13,7,24.0,40.0
10402,16,1,1,9600,13,0,40.0,40.0
5833,21,1,1,7200,13,0,34.0,40.0
4751,23,1,1,3255,22,1,47.0,40.0
4061,19,1,5,5000,13,2,41.0,40.0
12568,16,1,5,9130,6,0,52.0,60.0
5756,16,1,1,4700,13,1,58.0,40.0
3849,21,1,1,120,12,0,40.0,40.0
5141,21,1,5,1530,17,0,23.0,40.0
9356,16,4,5,4220,13,13,45.0,40.0
2165,16,1,1,52,362,1,32.0,40.0
12202,21,1,3,4930,29,13,37.0,40.0
5514,17,1,1,9600,25,1,39.0,40.0
10844,16,1,4,4220,13,0,52.0,40.0
1516,23,4,1,2100,13,1,40.0,40.0
7931,19,1,1,2755,12,0,32.0,40.0
9666,22,1,1,800,210,0,28.0,40.0
6135,21,1,1,8140,13,0,55.0,40.0
11766,13,1,1,6305,303,1,28.0,40.0
13923,19,1,1,1021,37,0,38.0,55.0
13931,21,1,1,1108,54,1,44.0,40.0
4601,21,2,1,4621,13,1,57.0,20.0
12650,21,1,1,9005,36,0,68.0,42.0
14290,21,1,1,9130,13,0,67.0,40.0
7405,22,1,1,5521,39,2,46.0,40.0
4115,21,1,3,3520,13,7,41.0,40.0
1375,16,1,5,9645,13,2,21.0,35.0
7611,5,1,5,4140,313,13,35.0,18.0
1360,24,1,1,3050,13,1,41.0,40.0
12832,18,1,1,120,13,1,58.0,40.0
1380,22,2,1,230,13,0,38.0,29.0
5669,17,1,5,4110,13,13,36.0,30.0
2332,21,1,5,4850,47,15,28.0,24.0
7447,21,1,5,4600,17,0,28.0,30.0
2716,21,5,1,3870,22,0,23.0,60.0
3131,21,1,1,440,6,0,35.0,48.0
468,22,1,1,120,12,0,40.0,45.0
2708,21,1,1,9130,13,0,57.0,40.0
7690,21,1,5,2721,13,2,33.0,40.0
8329,18,1,2,3300,13,0,64.0,40.0
9087,19,3,1,4010,22,1,47.0,15.0
12285,21,1,1,3255,1,1,55.0,38.0
10816,21,2,1,9645,13,7,26.0,20.0
2199,18,1,5,4055,5,2,24.0,40.0
14001,22,1,1,3322,39,1,33.0,50.0
12089,16,1,1,9130,13,1,21.0,40.0
14185,22,2,1,3230,13,0,41.0,40.0
7964,21,5,1,5240,13,1,61.0,40.0
205,21,1,1,52,9,0,58.0,45.0
605,21,1,5,5240,16,0,35.0,39.0
14555,22,4,1,3030,421,0,41.0,40.0
14865,18,1,1,8320,421,1,57.0,40.0
14323,14,1,5,4600,13,2,17.0,20.0
11135,21,2,1,8600,13,0,46.0,36.0
53,22,1,1,1006,460,0,48.0,40.0
7871,19,1,3,9130,49,0,55.0,52.0
13250,21,1,1,4840,36,0,41.0,50.0
13460,19,1,1,705,12,1,42.0,40.0
4713,1,1,1,7855,303,0,51.0,40.0
10136,21,1,1,7330,42,0,41.0,40.0
978,16,1,1,750,17,0,72.0,40.0
4187,19,1,1,5710,35,0,29.0,40.0
8669,14,1,5,9620,13,4,17.0,16.0
2842,22,2,1,2310,13,13,43.0,45.0
14876,21,2,5,2014,12,0,36.0,40.0
11003,15,1,1,9620,13,1,65.0,40.0
12674,22,3,1,2320,301,1,49.0,45.0
6306,13,1,5,4220,17,2,32.0,38.0
14466,20,1,1,1108,13,0,53.0,40.0
13992,15,1,1,5350,303,1,49.0,40.0
2047,21,5,1,5000,13,0,62.0,40.0
6510,20,7,1,420,333,1,61.0,70.0
5477,14,1,1,4030,13,2,21.0,30.0
6645,19,2,1,5320,17,0,58.0,40.0
4632,19,3,5,4600,13,2,19.0,25.0
9753,21,1,1,440,13,1,41.0,45.0
7358,22,3,5,2320,13,0,26.0,40.0
14571,18,1,1,5400,13,0,40.0,40.0
2703,22,6,2,5740,18,0,59.0,40.0
5724,20,1,3,5240,13,0,41.0,40.0
12988,22,1,1,4850,17,0,61.0,50.0
11767,15,1,5,4720,13,2,19.0,40.0
9846,21,1,1,800,13,0,41.0,37.0
5461,21,1,1,440,13,1,27.0,40.0
2837,19,1,1,4720,18,15,21.0,35.0
12164,21,1,5,2002,13,0,37.0,42.0
4475,6,1,1,8990,313,0,41.0,40.0
5022,16,1,5,7340,13,5,20.0,40.0
10368,16,1,5,1108,312,0,35.0,20.0
11833,21,5,1,1800,32,0,53.0,45.0
8122,16,1,1,6230,303,1,37.0,80.0
12328,18,1,1,4700,13,0,40.0,40.0
11482,21,6,1,6330,29,0,63.0,30.0
6865,21,1,1,4720,13,0,30.0,30.0
3002,19,1,5,630,13,13,30.0,40.0
3568,21,4,1,2310,12,0,43.0,40.0
271,19,1,5,4760,28,0,19.0,20.0
7477,16,1,1,9130,13,0,31.0,60.0
9587,20,3,1,3870,36,1,51.0,40.0
412,21,1,1,1050,20,1,56.0,40.0
7514,20,1,1,2300,12,13,23.0,40.0
9979,21,2,5,1650,12,5,27.0,80.0
3382,24,1,1,710,13,9,27.0,70.0
9790,19,1,1,4110,215,0,23.0,40.0
10277,19,7,3,2862,110,0,54.0,44.0
1978,21,1,3,910,18,0,59.0,45.0
2582,21,1,1,440,210,1,25.0,40.0
11670,20,1,2,4840,13,0,55.0,60.0
5826,21,1,1,1310,13,1,37.0,40.0
3069,21,1,1,440,42,0,43.0,45.0
10563,20,2,1,3220,210,0,45.0,48.0
10086,21,1,5,9600,13,11,32.0,40.0
2287,22,1,1,1021,210,1,42.0,40.0
4884,1,3,1,3655,13,1,61.0,40.0
137,15,1,1,9130,13,1,45.0,40.0
9320,19,1,1,5160,13,1,39.0,40.0
6789,21,1,5,4010,32,0,23.0,40.0
97,14,1,5,4720,13,2,18.0,25.0
7275,21,1,1,9600,13,0,41.0,40.0
7706,22,2,1,2205,47,1,35.0,20.0
6243,21,1,5,2545,12,2,23.0,40.0
14552,21,1,5,9620,110,0,41.0,42.0
14705,16,1,1,3500,13,0,41.0,31.0
5397,22,1,1,710,217,0,42.0,40.0
8309,20,1,4,4700,13,0,30.0,50.0
1969,21,5,1,5040,44,17,19.0,33.0
8113,24,1,5,750,21,0,37.0,60.0
181,21,1,1,9130,24,0,50.0,45.0
9029,23,4,1,230,13,0,31.0,50.0
9460,21,7,5,4350,12,15,55.0,50.0
10899,21,1,1,1022,6,1,41.0,40.0
12972,16,1,1,5860,39,1,60.0,40.0
9101,21,5,1,1050,13,1,40.0,40.0
8902,21,1,1,6220,13,16,23.0,40.0
13807,18,5,1,1021,13,0,61.0,40.0
6647,19,2,5,4760,13,0,29.0,40.0
13011,16,2,3,3655,24,2,34.0,40.0
7581,14,1,3,6442,39,15,38.0,40.0
1217,22,1,5,4820,45,0,47.0,50.0
11282,16,1,3,4720,13,0,41.0,15.0
2118,21,1,1,3500,368,1,41.0,40.0
9529,21,6,1,9130,13,0,49.0,65.0
6782,21,5,1,9830,1,17,24.0,40.0
11002,16,1,1,9645,13,2,23.0,40.0
9175,16,4,1,6305,13,2,34.0,40.0
4570,20,1,1,4700,13,1,59.0,60.0
918,21,3,1,3802,13,0,46.0,52.0
4569,21,1,5,140,40,0,33.0,60.0
5905,20,1,1,3255,18,0,63.0,50.0
167,18,1,5,4055,47,0,56.0,40.0
6089,21,2,1,910,36,0,41.0,44.0
11562,21,1,2,5810,13,0,41.0,30.0
5606,14,1,1,7750,13,1,50.0,40.0
2353,16,1,5,8140,13,2,35.0,40.0
3527,16,1,1,4810,26,0,47.0,40.0
5370,23,1,1,420,45,0,44.0,40.0
12625,16,1,4,6220,13,2,43.0,30.0
5755,22,1,2,1050,34,2,48.0,50.0
9409,21,1,1,5840,13,0,40.0,40.0
13659,21,1,5,3424,13,0,24.0,40.0
5508,22,1,1,3160,214,1,40.0,36.0
10847,19,3,1,2310,13,0,44.0,40.0
7518,21,1,1,4435,17,0,71.0,40.0
11295,21,1,5,300,37,0,54.0,40.0
989,21,1,3,3640,13,0,43.0,45.0
4782,16,1,3,4030,13,15,40.0,2.0
5941,20,1,1,4760,13,2,21.0,35.0
14311,16,1,1,7950,303,2,19.0,55.0
4296,21,1,5,5240,34,0,48.0,40.0
2896,16,1,3,3310,26,0,44.0,40.0
6737,21,6,3,6355,13,0,66.0,50.0
10850,21,7,1,110,13,13,35.0,40.0
1980,21,1,1,5120,13,1,31.0,40.0
1708,24,1,1,2205,31,1,63.0,40.0
11645,16,1,1,9130,13,1,41.0,40.0
7892,19,1,1,5000,42,0,38.0,40.0
5546,16,1,3,4850,22,0,60.0,40.0
3715,16,1,1,6260,312,0,41.0,40.0
696,18,1,1,350,1,0,41.0,45.0
5486,21,5,5,1650,34,0,33.0,40.0
4461,21,2,5,4600,13,0,21.0,5.0
14198,22,1,1,110,210,0,51.0,40.0
