,SCHL,COW,MAR,OCCP,POBP,RELP,AGEP,WKHP
6859,21,1,1,6355,13,0,35.0,40.0
10995,16,6,5,9130,13,0,42.0,6.0
4306,20,3,2,3946,13,0,61.0,20.0
11078,18,1,5,6260,47,2,29.0,40.0
2520,21,1,1,8800,11,1,50.0,40.0
10791,16,1,4,8740,1,2,45.0,40.0
2609,16,1,4,4010,12,12,45.0,40.0
9889,18,1,3,5110,303,0,53.0,30.0
6640,23,4,3,2310,13,0,64.0,12.0
9808,22,1,4,440,24,0,41.0,40.0
10582,16,1,5,4760,13,0,48.0,52.0
9044,16,1,5,8990,13,0,42.0,60.0
10453,16,1,1,6825,37,13,50.0,44.0
8344,16,4,5,4220,13,5,56.0,40.0
5072,21,1,1,4720,13,1,33.0,40.0
12009,21,1,3,6765,303,0,38.0,40.0
4019,21,7,1,1530,36,1,42.0,40.0
13867,1,7,1,4210,313,0,40.0,26.0
14705,21,1,2,3500,13,0,42.0,31.0
13017,16,6,1,5820,233,2,42.0,35.0
4184,12,1,1,7700,22,0,35.0,45.0
9916,21,1,1,5240,17,0,66.0,42.0
3221,18,6,3,4710,36,0,54.0,35.0
9590,19,1,1,4965,37,0,42.0,16.0
7737,20,6,1,9142,13,0,67.0,24.0
758,21,6,3,3630,13,0,42.0,40.0
13221,21,4,1,1220,39,0,28.0,40.0
11101,16,3,1,440,13,1,46.0,40.0
2817,16,3,1,3870,13,0,44.0,40.0
7040,19,1,4,4020,13,13,30.0,40.0
571,21,1,5,710,13,0,30.0,45.0
11197,21,1,1,310,217,0,44.0,60.0
8011,18,1,1,4710,13,1,65.0,42.0
10271,21,1,1,5240,39,1,35.0,40.0
14105,20,1,5,110,8,0,43.0,40.0
2268,18,1,5,4150,13,17,19.0,12.0
4286,13,1,1,9130,13,0,52.0,40.0
219,21,1,1,4251,13,0,31.0,40.0
2224,18,1,3,5150,13,0,58.0,40.0
151,16,1,5,4720,13,2,21.0,20.0
6521,21,1,1,20,20,1,64.0,50.0
1118,19,1,5,7340,13,0,23.0,40.0
10343,21,1,3,5500,34,0,60.0,40.0
127,22,2,1,2040,42,0,42.0,50.0
5397,22,1,1,710,217,0,42.0,40.0
8220,19,1,5,5300,13,2,25.0,40.0
13324,16,1,1,4110,29,13,34.0,40.0
12723,21,1,3,5260,18,0,62.0,30.0
13266,16,1,5,5630,24,0,59.0,32.0
13361,21,4,1,2545,13,0,28.0,30.0
14214,19,1,1,2310,1,1,36.0,35.0
12,21,1,5,1021,362,0,42.0,50.0
2413,20,1,3,5510,37,2,30.0,40.0
7786,19,6,1,440,429,0,45.0,20.0
1204,21,7,1,440,1,0,60.0,50.0
4640,22,8,5,800,25,0,70.0,30.0
14973,21,1,1,2545,30,0,47.0,40.0
12172,19,1,5,9720,13,16,33.0,40.0
7688,22,5,1,440,209,0,47.0,45.0
2001,21,1,1,1021,13,0,49.0,40.0
12991,1,1,3,9610,13,6,55.0,40.0
1679,19,1,5,7315,13,0,28.0,38.0
8718,16,1,1,7510,13,1,44.0,40.0
8788,24,3,1,2310,36,1,43.0,40.0
8745,23,5,1,3090,12,1,67.0,40.0
13797,21,1,1,1900,13,0,46.0,40.0
14478,22,2,1,2400,39,0,58.0,45.0
9716,17,1,5,5240,12,17,18.0,10.0
6316,20,2,3,4220,16,0,57.0,35.0
13393,21,3,3,800,13,0,31.0,40.0
3341,19,1,5,4622,17,2,19.0,30.0
7337,16,1,1,8100,13,1,53.0,40.0
5362,22,1,1,1021,440,0,41.0,40.0
11010,13,4,1,4220,26,5,57.0,40.0
6687,21,1,5,3545,32,7,28.0,40.0
1637,18,1,1,4040,364,0,33.0,46.0
11573,16,1,1,7750,13,0,32.0,40.0
12719,17,6,5,4230,13,16,31.0,5.0
10832,16,1,5,9620,13,7,26.0,35.0
12124,16,2,1,4810,13,0,57.0,50.0
14634,21,1,5,2300,13,2,22.0,99.0
3856,21,4,1,2205,13,1,42.0,40.0
3774,21,1,1,4720,37,1,65.0,28.0
11413,20,5,1,7210,13,1,32.0,60.0
3555,16,1,1,4600,12,1,24.0,20.0
4573,19,1,5,3421,13,2,21.0,10.0
1402,11,6,1,6410,13,0,40.0,40.0
322,23,6,1,2861,9,0,46.0,40.0
11196,19,4,1,5740,13,0,48.0,40.0
14730,18,2,3,3323,12,0,42.0,40.0
8861,16,1,1,4760,13,2,42.0,40.0
6526,21,1,1,9620,47,1,49.0,40.0
8548,20,5,1,1220,78,0,24.0,40.0
9986,21,4,3,2002,13,0,67.0,8.0
3442,20,1,5,440,13,7,23.0,40.0
13702,19,6,5,4600,13,2,21.0,40.0
9666,22,1,1,800,210,0,28.0,40.0
4529,22,6,1,2006,360,1,42.0,15.0
7810,21,1,5,710,40,12,24.0,42.0
12725,21,1,5,2723,34,2,20.0,32.0
7759,21,4,1,2205,13,0,56.0,50.0
14527,16,1,3,4220,362,0,58.0,10.0
160,21,1,1,120,39,1,47.0,50.0
7960,21,6,1,4210,13,1,43.0,40.0
1930,16,1,1,8510,13,0,32.0,40.0
4045,18,1,5,440,13,0,51.0,40.0
2271,21,1,1,2360,13,0,70.0,15.0
128,21,1,1,4850,25,1,53.0,40.0
8664,17,1,1,3603,13,0,55.0,40.0
