,decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,tier
8221,2.0,2.0,31.0,3.6,-0.94,-1.1,1,4,3
6118,3.0,1.0,36.0,3.2,-0.59,-1.45,1,2,3
233,10.0,9.0,42.0,4.0,1.5,1.22,1,3,4
380,7.0,5.0,41.0,3.6,0.33,-0.18,1,3,5
10032,3.0,3.0,35.0,3.1,-0.52,-0.79,1,4,3
15819,4.0,2.0,34.0,3.0,-0.34,-0.9,1,4,6
3987,8.0,8.0,42.0,3.4,0.62,0.67,1,3,4
11008,5.0,5.0,36.0,2.9,-0.16,-0.07,1,4,2
1449,2.0,3.0,44.0,3.5,-1.07,-0.78,1,3,6
635,1.0,1.0,31.0,2.8,-1.32,-2.05,1,4,5
1007,9.0,9.0,39.0,3.1,0.97,1.03,1,3,3
10755,10.0,10.0,39.0,3.5,1.61,1.49,1,3,3
3660,5.0,6.0,41.0,2.7,0.03,0.15,1,4,4
6249,10.0,10.0,40.0,3.7,2.27,2.38,2,4,1
1918,3.0,2.0,37.0,3.3,-0.62,-1.18,1,5,3
1244,4.0,5.0,41.0,2.6,-0.3,-0.18,1,5,3
3901,5.0,5.0,44.0,3.3,0.06,0.0,1,4,6
2140,9.0,9.0,37.0,3.0,1.17,1.17,1,4,3
18913,4.0,6.0,34.0,3.4,-0.29,0.1,1,2,3
1238,8.0,8.0,42.0,3.6,0.7,0.67,1,4,3
13054,5.0,4.0,40.0,3.4,-0.05,-0.42,1,3,4
9206,2.0,1.0,30.5,2.4,-0.92,-1.68,1,4,3
3248,9.0,10.0,40.0,3.5,1.13,1.49,1,4,3
10089,1.0,1.0,35.0,3.4,-2.2,-1.67,1,3,5
8856,7.0,7.0,42.0,3.4,0.48,0.47,1,3,3
2210,7.0,8.0,37.0,3.9,0.5,0.57,1,3,4
2973,5.0,4.0,36.0,4.0,-0.11,-0.37,1,4,6
6040,3.0,2.0,30.5,3.6,-0.7,-1.18,1,4,4
3132,8.0,8.0,38.0,3.5,0.84,0.61,1,4,3
11969,5.0,4.0,38.0,3.3,-0.11,-0.42,1,4,4
6150,10.0,10.0,35.0,2.7,1.85,2.56,1,3,2
5898,8.0,8.0,35.0,3.5,0.75,0.65,1,3,3
334,1.0,1.0,28.0,3.1,0.08,-2.27,2,3,4
2275,9.0,10.0,40.0,3.3,0.98,1.3,1,4,4
9620,4.0,4.0,42.0,3.2,-0.33,-0.29,1,4,5
6065,3.0,5.0,43.0,3.4,-0.7,-0.11,1,4,5
12427,3.0,4.0,38.0,2.9,-0.55,-0.44,1,4,3
18175,7.0,6.0,33.0,3.9,0.46,0.07,1,4,3
3168,3.0,2.0,47.0,3.3,-0.67,-1.1,1,4,6
19064,6.0,7.0,44.0,3.7,0.33,0.47,1,5,6
4124,10.0,10.0,38.0,3.4,2.34,2.06,1,4,3
17779,1.0,2.0,37.0,2.9,0.08,-1.1,1,3,5
15602,10.0,5.0,38.0,3.6,1.66,-0.15,1,4,4
8667,7.0,4.0,38.0,3.7,0.35,-0.36,1,3,4
2081,2.0,2.0,37.0,1.9,-0.96,-1.23,1,4,1
4686,3.0,4.0,44.0,3.9,-0.69,-0.46,1,2,4
255,7.0,7.0,36.0,3.9,0.08,0.3,1,2,6
11048,1.0,1.0,26.0,2.9,-1.7,-2.14,1,2,3
4708,8.0,7.0,42.0,3.3,0.62,0.43,1,4,3
11237,4.0,4.0,36.0,3.7,-0.24,-0.42,1,4,3
18028,5.0,8.0,39.0,3.3,-0.15,0.54,1,3,5
3372,7.0,7.0,36.0,2.4,0.39,0.29,1,3,3
3888,2.0,1.0,48.0,3.5,-1.17,-1.57,1,3,5
10749,2.0,2.0,24.0,2.8,-1.1,-0.98,1,1,3
9976,1.0,2.0,37.0,3.2,-1.16,-1.22,1,3,4
3335,1.0,1.0,40.0,3.2,-1.23,-1.37,1,4,4
13709,1.0,1.0,22.0,3.7,-1.99,-1.54,1,4,3
8289,6.0,2.0,21.3,3.3,0.11,-1.14,1,3,3
9579,10.0,10.0,42.0,2.8,1.42,1.85,1,4,3
2822,1.0,1.0,34.0,2.3,-1.66,-1.81,1,4,6
16656,3.0,3.0,34.0,2.8,-0.64,-0.7,1,4,5
15015,10.0,9.0,34.5,3.2,1.61,1.0,1,5,3
2945,10.0,10.0,39.0,2.8,1.36,1.55,1,4,3
10345,3.0,4.0,45.0,3.4,-0.57,-0.35,1,4,5
15943,2.0,1.0,35.0,3.0,-1.0,-1.44,1,3,5
16374,1.0,1.0,15.0,2.9,-1.52,-1.69,1,2,5
17991,3.0,3.0,43.0,3.7,-0.53,-0.67,1,5,3
16056,3.0,5.0,34.0,4.0,-0.66,-0.15,1,3,3
17943,4.0,8.0,39.0,3.4,-0.23,0.63,1,2,3
1561,8.0,7.0,33.0,3.2,0.7,0.44,1,3,4
5873,7.0,3.0,33.0,2.5,0.33,-0.81,1,4,3
1142,8.0,7.0,34.0,3.1,0.65,0.52,1,4,3
19062,3.0,4.0,41.5,3.3,-0.69,-0.46,1,4,3
6246,9.0,9.0,40.0,2.9,1.12,1.13,1,3,5
