,decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,tier
7102,8.0,8.0,46.0,3.8,0.74,0.66,1,3,5
593,9.0,9.0,40.0,3.0,1.13,1.17,1,3,3
18841,5.0,5.0,42.0,3.4,0.08,-0.17,1,4,6
5078,7.0,7.0,35.0,3.7,0.59,0.5,1,3,4
14172,10.0,10.0,32.0,2.8,1.41,1.31,1,3,5
8064,8.0,8.0,38.0,3.6,0.77,0.88,1,4,3
13554,10.0,9.0,40.0,3.5,1.39,1.12,1,4,4
13401,7.0,7.0,34.0,3.5,0.52,0.44,1,3,3
17015,10.0,9.0,37.0,3.8,1.28,1.02,2,3,2
18446,6.0,6.0,36.0,3.6,0.27,0.14,1,3,5
6938,10.0,9.0,27.5,3.2,1.52,1.12,1,3,3
3450,8.0,10.0,35.0,3.0,0.84,1.54,1,2,3
9375,8.0,8.0,40.0,3.2,0.57,0.59,1,4,3
19994,10.0,9.0,38.0,4.0,1.43,1.1,1,3,4
16100,3.0,1.0,22.7,2.3,-0.36,-1.46,1,5,1
4401,1.0,1.0,39.0,3.3,-1.37,-1.75,2,3,4
142,7.0,9.0,47.0,2.5,0.15,1.08,1,4,4
15143,8.0,7.0,36.0,3.6,0.85,0.39,1,4,3
2188,2.0,2.0,30.0,3.0,-0.79,-1.06,1,3,2
4332,9.0,10.0,34.0,2.6,1.05,1.35,2,3,3
10443,1.0,1.0,42.0,3.7,-2.36,-2.62,1,2,5
18256,6.0,7.0,33.5,3.3,0.15,0.37,1,4,2
12072,10.0,10.0,43.0,3.3,2.0,1.87,1,2,3
17301,3.0,3.0,29.5,2.9,-0.51,-0.71,1,3,2
3417,1.0,2.0,33.0,3.3,-1.39,-1.12,1,4,3
20134,9.0,9.0,42.0,2.6,1.13,0.91,1,2,3
19403,3.0,2.0,33.0,2.4,-0.71,-1.3,2,4,4
8714,3.0,4.0,37.0,3.2,-0.64,-0.47,1,4,4
12003,7.0,6.0,31.0,3.6,0.39,0.07,1,3,4
18485,9.0,9.0,45.0,3.1,0.87,1.14,1,4,3
16693,6.0,8.0,36.0,3.7,0.24,0.79,1,4,3
4644,3.0,2.0,42.0,3.2,-0.64,-0.96,1,2,3
19543,10.0,9.0,44.0,3.7,1.62,1.22,1,3,4
1920,7.0,7.0,38.0,3.4,0.52,0.52,1,4,3
16015,7.0,5.0,38.0,3.4,0.37,-0.1,1,3,3
1498,8.0,9.0,42.0,3.6,0.78,0.93,1,3,4
9056,1.0,2.0,26.0,3.6,-1.15,-1.0,1,3,3
11718,3.0,2.0,32.5,2.5,-0.47,-1.31,2,4,3
8249,8.0,8.0,43.0,3.5,0.72,0.56,1,4,4
3931,10.0,9.0,38.0,3.1,2.04,1.14,2,3,5
17648,3.0,4.0,45.0,2.8,-0.54,-0.37,1,4,5
17603,9.0,9.0,32.0,3.4,1.03,1.16,1,3,3
20362,2.0,3.0,33.0,3.3,-0.89,-0.86,1,4,3
9872,5.0,5.0,45.0,3.9,0.15,-0.05,1,4,6
7318,9.0,9.0,45.0,3.8,1.24,1.24,1,3,5
18531,7.0,8.0,40.0,2.9,0.42,0.66,1,3,4
8788,5.0,5.0,32.0,3.8,-0.14,-0.01,1,4,4
8392,5.0,3.0,41.0,3.0,-0.07,-0.84,1,4,4
16837,10.0,10.0,39.0,3.2,1.3,1.38,1,4,3
7651,3.0,1.0,42.0,3.5,-0.72,-1.4,1,4,5
13727,1.0,1.0,48.0,3.1,-1.95,-2.82,1,1,6
4625,10.0,10.0,37.0,3.6,1.44,1.87,1,3,5
18679,8.0,10.0,41.0,2.9,0.74,1.59,1,4,3
2504,5.0,2.0,38.0,2.8,0.15,-1.02,1,3,4
17697,9.0,9.0,29.0,3.6,0.94,1.03,1,3,2
17195,8.0,7.0,44.0,3.3,0.75,0.44,1,4,5
4959,5.0,3.0,35.7,3.0,-0.13,-0.79,1,4,3
3086,3.0,7.0,48.0,3.8,-0.47,0.26,1,4,5
16310,1.0,2.0,26.5,3.8,-1.19,-1.08,1,4,3
12593,6.0,3.0,39.0,2.8,0.27,-0.78,1,4,3
20506,1.0,1.0,30.0,3.0,-2.45,-2.46,1,4,4
7634,4.0,4.0,40.0,3.1,-0.38,-0.3,1,4,3
18794,9.0,10.0,44.0,2.9,0.92,1.62,1,3,3
17021,6.0,5.0,38.0,3.4,0.15,-0.03,1,4,5
18334,3.0,4.0,38.0,3.3,-0.53,-0.49,1,4,4
2898,1.0,1.0,29.0,3.1,-1.55,-1.54,1,3,4
5465,6.0,5.0,34.5,3.0,0.21,0.0,1,3,4
6676,9.0,10.0,36.0,3.1,1.26,1.56,2,4,5
9441,9.0,8.0,37.0,3.0,0.94,0.74,2,4,1
4398,2.0,3.0,30.0,3.5,0.15,-0.57,1,2,5
